,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
94,6120,5,1950,3,3.0,952.0,3,994,588,2.0,3,8,250.0,2.0,0,150000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
95,6629,6,1950,3,3.0,672.0,3,697,672,3.0,3,8,300.0,3.0,0,103600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
96,7314,7,2007,4,4.0,1232.0,5,1232,0,3.0,4,8,632.0,3.0,0,194500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
97,8154,2,1950,3,3.0,480.0,3,540,0,1.0,3,8,200.0,2.0,0,82000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
98,5890,6,2007,4,3.0,816.0,5,816,0,1.0,3,8,432.0,3.0,0,120500,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
99,5000,3,1950,2,2.0,666.0,2,666,0,1.0,4,8,0.0,0.0,0,64500,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
100,3180,7,2007,4,4.0,689.0,5,703,689,2.0,4,8,540.0,3.0,0,146000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
101,8400,4,1950,2,3.0,721.0,4,841,0,1.0,3,8,294.0,3.0,0,82000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
102,7590,6,1966,3,3.0,660.0,3,660,688,1.0,3,8,453.0,3.0,0,155000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
103,47280,6,1950,3,3.0,1488.0,4,1488,0,2.0,3,8,738.0,3.0,0,133000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
104,10800,6,1963,3,3.0,1052.0,3,1052,0,2.0,3,8,311.0,3.0,0,127000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
105,9490,6,1950,3,3.0,806.0,3,958,620,2.0,2,8,240.0,3.0,0,133000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
106,8250,5,1968,3,3.0,952.0,5,1211,0,1.0,3,8,322.0,3.0,0,134000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
107,13830,5,1998,3,4.0,928.0,4,928,701,2.0,3,8,482.0,3.0,0,189900,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
108,7000,5,1961,3,0.0,0.0,4,925,0,1.0,3,8,300.0,3.0,0,99000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
109,11613,6,1997,4,4.0,864.0,5,920,900,2.0,4,8,492.0,3.0,0,191750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
110,3000,6,2009,4,4.0,612.0,5,612,612,2.0,4,8,528.0,3.0,0,173733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
111,12704,8,2009,5,5.0,2042.0,5,2042,0,2.0,5,8,1390.0,3.0,0,253293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
112,8430,5,1978,3,4.0,1040.0,3,1040,0,2.0,3,8,0.0,0.0,0,124000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
113,8940,7,1998,3,4.0,1344.0,5,1344,0,4.0,3,8,784.0,3.0,0,209200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
114,11067,2,1950,3,0.0,0.0,5,640,0,1.0,3,3,256.0,3.0,0,68104,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
115,9464,6,1958,3,3.0,1080.0,4,1080,0,1.0,3,8,288.0,3.0,0,136000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
116,6897,5,2010,3,3.0,1040.0,5,1040,0,2.0,3,8,260.0,3.0,0,127000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
117,22950,10,1993,4,3.0,1107.0,5,1518,1518,2.0,5,8,840.0,5.0,0,475000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
118,3710,7,2008,4,4.0,1146.0,5,1246,0,2.0,4,8,428.0,3.0,0,187687,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
119,10560,6,1994,3,2.0,738.0,5,868,602,1.0,3,7,624.0,3.0,0,140750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
120,7176,6,1978,3,3.0,960.0,2,1040,0,2.0,3,8,616.0,3.0,0,160500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
121,12393,7,2005,4,4.0,847.0,5,847,1101,2.0,4,8,434.0,3.0,0,195000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
122,12137,7,1998,3,4.0,1649.0,5,1661,0,2.0,4,8,598.0,3.0,0,224900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
123,7500,8,2001,4,4.0,1058.0,5,1058,816,2.0,4,8,588.0,3.0,0,220000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
124,10594,5,1950,3,3.0,768.0,2,789,0,1.0,3,8,200.0,1.0,0,96500,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
125,7392,5,1995,3,3.0,520.0,3,912,0,1.0,3,8,360.0,3.0,0,99500,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
126,12151,9,2005,4,5.0,1414.0,5,1414,917,3.0,5,8,1003.0,3.0,0,379000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
127,2665,5,1976,3,4.0,264.0,3,616,688,1.0,3,8,336.0,3.0,0,115000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
128,11075,5,1969,3,3.0,784.0,5,1168,800,2.0,3,6,530.0,3.0,0,172000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
129,9750,6,1958,3,3.0,1442.0,4,1442,0,1.0,3,8,301.0,3.0,0,157900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
130,7669,5,1993,3,4.0,828.0,3,883,0,2.0,3,8,698.0,3.0,0,149000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
131,7599,4,2006,3,3.0,845.0,3,845,0,2.0,3,8,360.0,3.0,0,129500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
132,7008,4,1998,3,2.0,448.0,5,448,272,1.0,2,8,280.0,2.0,0,86900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
133,12257,8,1995,4,4.0,1318.0,5,1328,1203,2.0,4,8,752.0,3.0,0,290000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
134,16387,9,2006,4,5.0,1738.0,4,1738,851,3.0,5,8,831.0,3.0,0,412083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
135,11049,8,2007,4,5.0,1234.0,5,1234,0,2.0,4,8,484.0,3.0,0,179900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
136,9200,6,1965,3,3.0,1042.0,3,1042,0,2.0,3,8,440.0,3.0,0,161000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
137,11105,5,1996,3,4.0,870.0,4,965,0,2.0,3,8,580.0,4.0,0,159000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
138,8410,5,1996,3,3.0,658.0,3,658,526,1.0,3,8,0.0,0.0,0,81000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
