MS Zoning,Lot Area,Utilities,Bldg Type,Neighborhood,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice
RM,6240,AllPub,1Fam,BrkSide,5,1980,TA,TA,528.0,Gd,548,492,1.0,TA,Typ,624.0,TA,0,123900
RL,12304,AllPub,TwnhsE,NridgHt,7,2005,Gd,Gd,1367.0,Ex,1367,0,2.0,Gd,Typ,484.0,TA,0,192000
FV,12217,AllPub,1Fam,Somerst,8,2007,Gd,Ex,955.0,Ex,955,925,3.0,Ex,Typ,880.0,TA,0,310013
RL,7703,AllPub,1Fam,Sawyer,6,1978,TA,Gd,450.0,Ex,1034,0,1.0,TA,Typ,504.0,TA,0,153000
RL,9600,AllPub,1Fam,NAmes,6,1996,TA,TA,992.0,Gd,1661,0,2.0,Gd,Typ,377.0,TA,0,165500
RL,12000,AllPub,1Fam,Crawfor,7,1950,TA,TA,704.0,Ex,860,704,1.0,Fa,Typ,234.0,TA,0,174500
RL,7015,AllPub,1Fam,BrkSide,5,1950,TA,TA,709.0,TA,979,224,2.0,Gd,Typ,352.0,TA,0,110000
RM,10266,AllPub,1Fam,IDOTRR,6,1952,TA,TA,768.0,TA,768,768,1.0,TA,Typ,308.0,TA,0,136000
RL,11198,AllPub,1Fam,StoneBr,9,2007,Gd,Gd,1122.0,Ex,1134,1370,2.0,Ex,Typ,656.0,TA,0,325000
RL,16561,AllPub,1Fam,CollgCr,5,1996,TA,Gd,1097.0,Ex,1097,0,2.0,TA,Typ,242.0,TA,0,147900
RL,4882,AllPub,1Fam,BrkSide,4,1950,TA,TA,348.0,TA,453,453,1.0,TA,Typ,231.0,Fa,0,87000
RL,10994,AllPub,1Fam,SawyerW,8,2006,Gd,Gd,1844.0,Ex,1844,0,3.0,Gd,Typ,620.0,TA,0,257000
C (all),7500,AllPub,1Fam,IDOTRR,4,1950,TA,TA,698.0,TA,698,430,1.0,TA,Typ,528.0,TA,0,68400
RL,6204,AllPub,1Fam,SWISU,4,1950,Gd,TA,795.0,TA,954,795,2.0,TA,Typ,440.0,TA,0,118500
RM,6324,AllPub,1Fam,BrkSide,4,1950,TA,TA,520.0,Fa,520,0,1.0,Fa,Typ,240.0,Fa,0,68500
RL,14778,AllPub,1Fam,Crawfor,6,2006,Gd,TA,1296.0,Ex,1640,0,2.0,Gd,Typ,924.0,TA,0,224000
RL,2887,AllPub,1Fam,ClearCr,6,1997,TA,Gd,1291.0,Ex,1291,0,2.0,Gd,Typ,431.0,TA,0,173000
RL,9900,AllPub,2fmCon,SWISU,5,1950,Fa,TA,1212.0,TA,1212,180,2.0,TA,Typ,0.0,,0,100000
RL,3621,AllPub,TwnhsE,Blmngtn,8,2003,Gd,Gd,1406.0,Ex,1589,0,3.0,Gd,Typ,630.0,TA,0,226500
RM,6000,AllPub,1Fam,OldTown,6,1980,TA,TA,1103.0,Gd,1103,0,1.0,Gd,Typ,440.0,TA,0,110500
RL,10000,AllPub,1Fam,Somerst,8,2006,Gd,Gd,1588.0,Ex,1588,0,2.0,Gd,Typ,825.0,TA,0,227000
RM,6756,AllPub,1Fam,OldTown,5,1950,TA,TA,481.0,TA,899,0,1.0,TA,Typ,200.0,Fa,0,78000
RL,10402,AllPub,1Fam,CollgCr,7,2009,TA,Gd,1226.0,Ex,1226,0,2.0,Gd,Typ,740.0,TA,0,198900
RM,5925,AllPub,1Fam,OldTown,4,2000,TA,Fa,907.0,TA,1131,0,1.0,TA,Typ,672.0,TA,0,89471
RH,8400,AllPub,Duplex,SawyerW,5,1977,TA,,0.0,TA,2020,0,2.0,TA,Typ,630.0,TA,0,144000
RL,10260,AllPub,Duplex,Mitchel,5,1976,TA,,0.0,TA,936,936,2.0,TA,Typ,484.0,TA,0,100000
RL,2448,AllPub,Twnhs,NridgHt,7,2004,Gd,Gd,764.0,Ex,764,862,2.0,Gd,Typ,474.0,TA,0,155000
RM,13600,AllPub,2fmCon,OldTown,5,1950,TA,TA,662.0,TA,1422,915,2.0,TA,Min2,560.0,TA,0,90000
RM,6240,AllPub,1Fam,BrkSide,5,1950,TA,TA,928.0,TA,928,608,2.0,TA,Typ,480.0,TA,0,138400
RL,7500,AllPub,1Fam,SawyerW,7,2005,TA,Gd,1080.0,Ex,1080,0,2.0,Gd,Typ,0.0,,0,141000
RL,9978,AllPub,1Fam,Gilbert,6,1998,TA,TA,926.0,Ex,926,678,2.0,Gd,Typ,470.0,TA,0,195500
RL,11194,AllPub,1Fam,Gilbert,8,2000,Gd,Gd,1406.0,Ex,1454,482,2.0,Gd,Typ,504.0,TA,0,230500
RL,9590,AllPub,1Fam,Timber,7,2003,Gd,Ex,868.0,Ex,1146,0,3.0,Gd,Typ,438.0,TA,0,187500
RL,13654,AllPub,1Fam,NridgHt,9,2006,Gd,Ex,1704.0,Ex,1722,1036,2.0,Ex,Typ,814.0,TA,0,418000
RM,7200,AllPub,1Fam,OldTown,5,1992,TA,TA,788.0,TA,804,0,2.0,Gd,Typ,240.0,TA,0,119000
RL,3696,AllPub,TwnhsE,StoneBr,8,1986,Gd,Gd,1074.0,Ex,1088,0,1.0,Gd,Typ,461.0,TA,0,170000
RL,15417,AllPub,1Fam,Veenker,7,1981,Gd,Gd,1740.0,TA,1740,0,1.0,Gd,Typ,540.0,TA,0,241600
RL,7800,AllPub,1Fam,Edwards,5,2002,TA,TA,896.0,Ex,1112,896,4.0,Ex,Typ,230.0,TA,0,225000
RL,9200,AllPub,1Fam,NoRidge,8,1998,Gd,Gd,1470.0,Gd,1470,1160,3.0,Gd,Typ,696.0,TA,0,315000
RL,9967,AllPub,1Fam,Gilbert,7,2000,TA,Gd,384.0,Ex,774,656,2.0,TA,Typ,400.0,TA,0,170000
RM,9786,AllPub,1Fam,IDOTRR,3,1950,TA,TA,1007.0,Fa,1077,0,1.0,TA,Typ,210.0,TA,0,91000
RL,15865,AllPub,1Fam,NAmes,8,1970,Gd,TA,2217.0,Ex,2217,0,3.0,Gd,Typ,621.0,TA,0,268000
RM,3842,AllPub,TwnhsE,Crawfor,8,2005,Gd,Ex,1594.0,Ex,1646,0,3.0,Gd,Typ,525.0,TA,0,300000
RL,9240,AllPub,1Fam,CollgCr,8,2002,Gd,Gd,1055.0,Ex,1055,1208,2.0,Gd,Typ,905.0,TA,0,287000
FV,8314,AllPub,1Fam,Somerst,7,1998,Gd,Gd,569.0,Ex,854,840,2.0,Gd,Typ,434.0,TA,0,200000
RL,10140,AllPub,1Fam,NWAmes,5,1975,TA,Gd,1056.0,Ex,1074,0,2.0,TA,Typ,495.0,TA,0,153500
RL,11500,AllPub,1Fam,Edwards,4,1957,TA,,0.0,Ex,845,0,1.0,TA,Typ,290.0,TA,0,84000
RM,2760,AllPub,TwnhsE,BrDale,6,1973,TA,TA,525.0,TA,525,567,1.0,TA,Typ,440.0,TA,0,105500
RL,12099,AllPub,1Fam,NAmes,5,2004,TA,TA,1216.0,Ex,1216,0,2.0,TA,Typ,371.0,TA,0,156000
RL,11646,AllPub,1Fam,CollgCr,6,2006,Gd,Gd,704.0,Ex,704,718,2.0,Gd,Typ,440.0,TA,0,173000
RL,10230,AllPub,1Fam,OldTown,5,1950,TA,TA,1054.0,Ex,1078,0,1.0,Ex,Typ,264.0,TA,0,125000
RL,3982,AllPub,TwnhsE,Blmngtn,8,2006,Gd,Gd,1520.0,Ex,1567,0,3.0,Ex,Typ,648.0,TA,0,264561
RL,8944,AllPub,Duplex,NAmes,5,1967,TA,TA,1584.0,TA,1584,0,2.0,TA,Mod,792.0,TA,0,124000
RL,12447,AllPub,1Fam,Somerst,8,2006,Gd,Gd,1100.0,Ex,1116,848,2.0,Gd,Typ,760.0,TA,0,252000
RL,6488,AllPub,1Fam,Edwards,5,1950,TA,TA,799.0,Ex,799,351,1.0,TA,Mod,215.0,TA,0,128000
RL,6563,AllPub,1Fam,StoneBr,8,1985,Gd,Gd,1742.0,TA,1742,0,3.0,Gd,Typ,564.0,TA,0,275000
RL,12375,AllPub,1Fam,Sawyer,5,1951,TA,TA,806.0,TA,1081,341,2.0,TA,Typ,288.0,TA,0,137500
RL,19958,AllPub,1Fam,Timber,6,1995,TA,TA,585.0,Gd,2279,0,2.0,Gd,Typ,461.0,TA,0,257000
FV,2980,AllPub,TwnhsE,Somerst,6,2000,Gd,Gd,756.0,Ex,756,756,3.0,Gd,Typ,440.0,TA,0,177000
RL,8267,AllPub,Duplex,NAmes,5,1958,TA,TA,1604.0,TA,1604,0,2.0,TA,Typ,576.0,TA,0,135000
RL,17755,AllPub,1Fam,Edwards,5,1959,TA,TA,1466.0,TA,1466,0,1.0,Fa,Typ,528.0,TA,0,149900
RL,7380,AllPub,1Fam,StoneBr,8,1998,TA,Gd,1418.0,Ex,1478,0,3.0,TA,Typ,495.0,TA,0,240000
RL,10421,AllPub,1Fam,NWAmes,7,1988,TA,Gd,980.0,TA,980,734,2.0,TA,Typ,496.0,TA,0,196500
RL,2280,AllPub,Twnhs,NPkVill,6,1978,TA,Gd,855.0,Fa,855,601,2.0,TA,Typ,440.0,TA,0,146000
RL,9560,AllPub,1Fam,CollgCr,5,1972,TA,TA,864.0,Ex,864,0,1.0,TA,Typ,288.0,TA,0,128500
FV,7500,AllPub,1Fam,Somerst,7,2008,Gd,Gd,1218.0,Ex,1218,0,3.0,Gd,Typ,462.0,TA,0,230348
RL,10628,AllPub,1Fam,SawyerW,7,2004,Gd,Gd,835.0,Ex,871,941,2.0,Gd,Typ,478.0,TA,0,193000
RL,11625,AllPub,2fmCon,Sawyer,5,1965,TA,TA,1039.0,Ex,1039,0,2.0,TA,Typ,504.0,TA,0,131500
RL,9658,AllPub,1Fam,NridgHt,8,2006,Gd,Gd,1598.0,Gd,1606,0,2.0,Gd,Typ,871.0,TA,0,255900
RL,7018,AllPub,Duplex,SawyerW,5,1979,TA,,0.0,TA,1114,1114,2.0,TA,Typ,720.0,TA,0,147983
RL,9100,AllPub,1Fam,Sawyer,5,1963,TA,TA,984.0,TA,984,0,2.0,TA,Typ,384.0,TA,0,128000
RL,11664,AllPub,1Fam,CollgCr,7,2002,Gd,Gd,1569.0,Ex,1611,0,3.0,Gd,Typ,1231.0,TA,0,250000
RL,7500,AllPub,1Fam,SawyerW,6,2007,TA,Gd,1100.0,Ex,1100,0,1.0,TA,Typ,0.0,,0,146000
RL,12513,AllPub,1Fam,NAmes,4,2007,TA,TA,715.0,Gd,1281,457,2.0,TA,Typ,368.0,TA,0,104900
RL,9488,AllPub,1Fam,Sawyer,5,1993,Gd,TA,1046.0,Gd,1054,0,1.0,TA,Typ,240.0,TA,0,124000
RL,15576,AllPub,1Fam,Crawfor,6,1976,TA,Gd,840.0,Ex,840,840,2.0,TA,Typ,308.0,TA,0,177000
RL,7350,AllPub,1Fam,NAmes,5,1951,TA,TA,952.0,TA,952,0,2.0,TA,Typ,840.0,TA,0,139000
RM,6000,AllPub,1Fam,OldTown,5,1957,TA,TA,928.0,Gd,928,0,1.0,TA,Typ,288.0,TA,0,112500
RL,12395,AllPub,1Fam,Mitchel,5,1984,TA,TA,864.0,TA,889,0,1.0,TA,Typ,484.0,TA,0,137500
RL,11556,AllPub,1Fam,NAmes,5,2006,TA,TA,864.0,Gd,1154,0,1.0,Ex,Typ,336.0,TA,0,142000
RL,12180,AllPub,1Fam,Edwards,5,2007,TA,TA,585.0,Gd,585,468,1.0,Ex,Typ,0.0,,0,120000
RL,8064,AllPub,1Fam,NAmes,6,2004,TA,TA,816.0,TA,816,408,2.0,TA,Typ,280.0,TA,0,132000
RM,9906,AllPub,1Fam,OldTown,4,1950,TA,TA,686.0,Fa,810,518,1.0,TA,Typ,210.0,TA,0,107000
RL,14267,AllPub,1Fam,NAmes,6,1958,TA,TA,1329.0,TA,1329,0,1.0,Gd,Typ,312.0,TA,0,172000
RL,14572,AllPub,1Fam,Gilbert,7,2004,Gd,Gd,1530.0,Ex,1530,0,3.0,Gd,Typ,630.0,TA,0,259000
RL,17778,AllPub,1Fam,Veenker,8,1981,Gd,Gd,2461.0,Gd,2497,0,3.0,Gd,Typ,676.0,TA,0,373000
RL,7200,AllPub,1Fam,NAmes,5,1950,TA,,0.0,TA,1040,0,1.0,TA,Typ,625.0,TA,0,109500
RL,9735,AllPub,1Fam,Timber,5,2007,TA,Gd,384.0,Gd,754,640,2.0,Gd,Typ,400.0,TA,0,167500
RL,13704,AllPub,1Fam,CollgCr,7,2002,Gd,Gd,1541.0,Ex,1541,0,2.0,Gd,Typ,843.0,TA,0,205000
RL,8510,AllPub,1Fam,NAmes,5,1971,TA,Gd,1043.0,Ex,1050,0,2.0,TA,Typ,336.0,TA,0,143000
RL,8737,AllPub,1Fam,BrkSide,6,1950,TA,Gd,1065.0,Ex,915,720,1.0,TA,Typ,440.0,TA,0,210000
RL,3196,AllPub,TwnhsE,Blmngtn,7,2004,Gd,Gd,1374.0,Ex,1557,0,2.0,Gd,Typ,420.0,TA,0,234000
